názov výrobku	cena s DPH	merná jednotka	cena za liter/kilo	liter/kilo	ml	13	cena bez dph
Riedidlo S 6006 – syntetika + olejové látky, natieranie  700 g	2,34	ks 	3,343	kg	700	62	1,950
Riedidlo S 6006 – syntetika + olejové látky, natieranie  350 g	1,43	ks 	4,086	kg	350	62	1,192
Hammerite Priamo na hrdzu sprej hladký  400ml – viac odtieňov	8,71	ks 	21,775	L	400	61	7,258
Hammerite Priamo na hrdzu sprej hladký  400ml – viac odtieňov	8,71	ks 	21,775	L	400	61	7,258
Hammerite Priamo na hrdzu sprej hladký  400ml – viac odtieňov	8,71	ks 	21,775	L	400	61	7,258
Hammerite Priamo na hrdzu sprej hladký  400ml – viac odtieňov	8,71	ks 	21,775	L	400	61	7,258
Páska zakrývacia a ochranná PVC stavebná hladká  50mm x 33 m	3,53	ks 				60	2,942
Štetka guľatá maliarska univerzálna PH Štandard priemer 90mm	3,24	ks 				60	2,700
Hammerite Priamo na hrdzu kladivkový  0,25L – viac odtieňov	8,49	ks 	33,960	L	250	59	7,075
Hammerite Priamo na hrdzu kladivkový  0,25L – viac odtieňov	8,49	ks 	33,960	L	250	59	7,075
Hammerite Priamo na hrdzu kladivkový  0,25L – viac odtieňov	8,49	ks 	33,960	L	250	59	7,075
Hammerite Priamo na hrdzu kladivkový  0,25L – viac odtieňov	8,49	ks 	33,960	L	250	59	7,075
Hammerite Radiátor – sprej na radiátory hladký biely  400ml	8,71	ks 	21,775	L	400	59	7,258
Hammerite Priamo na hrdzu kladivkový  0,7L – viac odtieňov	18,25	ks 	26,071	L	700	58	15,208
Hammerite Priamo na hrdzu kladivkový  0,7L – viac odtieňov	18,25	ks 	26,071	L	700	58	15,208
Hammerite Priamo na hrdzu kladivkový  0,7L – viac odtieňov	18,25	ks 	26,071	L	700	58	15,208
Hammerite Priamo na hrdzu kladivkový  0,7L – viac odtieňov	18,25	ks 	26,071	L	700	58	15,208
Fólia zakrývacia stredne silná Comfort  4x5m cca 0,030mm	3,61	ks 				56	3,008
Hammerite Priamo na hrdzu hladký  0,25L – viac odtieňov	8,49	ks 	33,960	L	250	55	7,075
Hammerite Priamo na hrdzu hladký  0,25L – viac odtieňov	8,49	ks 	33,960	L	250	55	7,075
Hammerite Priamo na hrdzu hladký  0,25L – viac odtieňov	8,49	ks 	33,960	L	250	55	7,075
