názov výrobku	cena s DPH	merná jednotka	cena za liter/kilo	liter/kilo	ml	cena bez dph	nazov2	nazov1		
ETERNAL lak na betón  0,7 kg – lesk transparentný	34,39	ks 	49,129	kg	700	28,66		ETERNAL lak na betón  0,7 kg – lesk transparent.	0	49
Fólia zakrývacia slabá Standard  4x5m cca 0,007mm	0,82	ks 				0,68		Fólia zakrývacia slabá Standard  4x5m 7µm	0	49
Xyladecor podlahový lak polyuretánový, lesk  2,5L	48,02	ks 	19,208	L	2500	40,02	  	Xyladecor podlahový lak polyuret., lesk 2,5L	0	49
Akrylátový tmel Špáry a praskliny v stene  280ml	3,80	ks 	13,571	L	280	3,17	  	Akrylát.tmel Špáry a praskliny v stene 280ml	0	48
Držiak na valček  pozinkovaný  25cm, priemer 6mm	0,98	ks 				0,82		Držiak na valček  pozink. 25cm priemer 6mm	  0	48
Držiak na valček pozinkovaný 5/20cm, priemer 6mm	0,61	ks 				0,51		Držiak na valček pozink. 5/20cm priemer 6mm	0	48
Hammerite Žiaruvzdorný sprej matný čierny  400ml	8,71	ks 	21,775	L	400	7,26	  	Hammerite Žiaruvzdorný sprej mat.č. 400ml	0	48
Luxol Impregnácia BPR na syntetickej báze  0,75L	8,93	ks 	11,907	L	750	7,44		Luxol Impregnácia BPR na synt. báze 0,75L 	0	48
ETERNAL mat akrylátový  0,7 kg – červená jahoda	9,62	ks 	13,743	kg	700	8,02		ETERNAL mat akrylátový červ.jahoda  0,7 kg	0	47
Hammerite Priamo na hrdzu Kováčska farba  0,75L	18,22	ks 	24,293	L	750	15,18	  	Hammerite Priamo na hrdzu Kováčska f. 0,75L	0	47
Luxol Impregnácia BPR na syntetickej báze  2,5L	28,20	ks 	11,280	L	2500	23,50		Luxol Impregnácia BPR na syntetickej báze  2,5L	0	47
Páska maskovacia Precision Standard  30mm x 25m	2,49	ks 				2,08	  	Páska mask. Precision Standard 30mm x 25m	0	47
Štetka guľatá maliarska C08 Elite priemer 134mm	33,03	ks 				27,53		Štetka guľatá maliar. C08 Elite priem. 134mm	0	47
Štetka guľatá maliarska univerzálna PH Štandard priemer 90mm	3,24	ks 				2,70		Štetka guľatá maliar.univ. PH Štandard Φ90mm	12	47
Xyladecor podlahový lak polyuretánový, lesk  5L	82,31	ks 	16,462	L	5000	68,59		Xyladecor podlahový lak polyuretánový, lesk  5L	0	47
Držiak na valček pozinkovaný 18cm, priemer 8mm	1,31	ks 				1,09	 	Držiak na valček pozink. 18cm priemer 8mm	0	46
Držiak na valček pozinkovaný 25cm, priemer 8mm	1,40	ks 				1,17	 	Držiak na valček pozink. 25cm priemer 8mm	0	46
Valček fasádny Makoflor polyamid tkaný  25cm  	8,30	ks 				6,92		Valček fasádny Makoflor polyamid tkaný  25cm  	0	46
Xyladecor podlahový lak polyuretánový, polomat  0,7L	16,00	ks 	22,857	L	700	13,33		Xyladecor podlahový lak polyuret., polomat 0,7L	4	46
Xyladecor podlahový lak polyuretánový, polomat  2,5L	48,02	ks 	19,208	L	2500	40,02		Xyladecor podlahový lak polyuret., polomat 2,5L	4	46
Xyladecor podlahový lak polyuretánový, polomat  5L	82,31	ks 	16,462	L	5000	68,59		Xyladecor podlahový lak polyuret., polomat 5L	2	46
Hammerite No.1 Antikorózny sprej hnedý  400ml	8,71	ks 	21,775	L	400	7,26		Hammerite No.1 Antikorózny sprej hnedý  400ml	0	45
Luxol Impregnácia BPR na syntetickej báze  5L	52,61	ks 	10,522	L	5000	43,84		Luxol Impregnácia BPR na syntetickej báze  5L	0	45
Riedidlo S 6001 – syntetika, striekanie 350 g	1,50	ks 	4,286	kg	350	1,25		Riedidlo S 6001 – syntetika, striekanie 350 g	0	45
Riedidlo S 6005 – syntetika, natieranie 370 g	1,58	ks 	4,270	kg	370	1,32		Riedidlo S 6005 – syntetika, natieranie 370 g	0	45
ETERNAL mat akrylátový  0,7 kg – svetlo žltá	9,62	ks 	13,743	kg	700	8,02		ETERNAL mat akrylátový  0,7 kg – svetlo žltá	0	44
Hammerite Priamo na hrdzu sprej matný čierny  400ml	8,71	ks 	21,775	L	400	7,26		Hammerite Priamo na hrdzu sprej mat.č. 400ml	5	44
Nôž univerzálny s kovovým vedením veľký 18mm	1,38	ks 				1,15		Nôž univerzálny s kovovým vedením veľký 18mm	0	44
Páska maliarska zakrývacia Standard 30mm/50m	1,43	ks 				1,19		Páska maliar. zakrývacia Standard 30mm/50m	0	44
Páska maliarska zakrývacia Standard 38mm/50m	1,85	ks 				1,54		Páska maliar. zakrývacia Standard 38mm/50m	0	44
Páska maliarska zakrývacia Standard 48mm/50m	2,33	ks 				1,94		Páska maliar. zakrývacia Standard 48mm/50m	0	44
Páska maskovacia Precision  30mm x 25m  Tesa	4,84	ks 				4,03		Páska maskovacia Precision  30mm x 25m  Tesa	0	44
Páska maskovacia Precision  30mm x 50m  Tesa	8,63	ks 				7,19		Páska maskovacia Precision  30mm x 50m  Tesa	0	44
Riedidlo S 6006 – syntetika + olejové látky, natieranie  350 g	1,43	ks 	4,086	kg	350	1,19		Riedidlo S 6006 – synt.+olej.l , natieranie 350 g	16	44
Riedidlo S 6006 – syntetika + olejové látky, natieranie  700 g	2,34	ks 	3,343	kg	700	1,95		Riedidlo S 6006 – synt.+olej.l , natieranie 700 g	16	44
SPECIAL PLASTIK Na obtiažne plasty  3g + 4ml	6,96	ks 	1 740,000	L	4	5,80		SPECIAL PLASTIK  Na obtiažne plasty  3g + 4ml	0	44
Hammerite Priamo na hrdzu kladivkový  0,25L – viac odtieňov	8,49	ks 	33,960	L	250	7,08	viac odtieňov	Hammerite Priamo na hrdzu kladivkový  0,25L	13	43
Hammerite Priamo na hrdzu kladivkový  0,25L – viac odtieňov	8,49	ks 	33,960	L	250	7,08	viac odtieňov	Hammerite Priamo na hrdzu kladivkový  0,25L	13	43
Hammerite Priamo na hrdzu kladivkový  0,25L – viac odtieňov	8,49	ks 	33,960	L	250	7,08	viac odtieňov	Hammerite Priamo na hrdzu kladivkový  0,25L	13	43
Hammerite Priamo na hrdzu kladivkový  0,25L – viac odtieňov	8,49	ks 	33,960	L	250	7,08	viac odtieňov	Hammerite Priamo na hrdzu kladivkový  0,25L	13	43
Komaprim Základ priamo na hrdzu šedý  0,75L	11,05	ks 	14,733	L	750	9,21		Komaprim Základ priamo na hrdzu šedý  0,75L	0	43
Nôž univerzálny s kovovým vedením Soft Grip veľký 	3,69	ks 				3,08		Nôž univ. s kovovým vedením Soft Grip veľký	5	43
Páska mask.Precision Standard 4344 30mmx25m	2,54	ks 				2,12		Páska mask.Precision Standard 30mmx25m 	0	43
Plyšový valček MICROLINE PRO  10cm, 17mm vl	0,76	ks 				0,63		Plyšový valček MICROLINE PRO  10cm, 17mm vl	0	43
Xyladecor Ošetrujúci olej bezfarebný  0,75L	14,96	ks 	19,947	L	750	12,47		Xyladecor Ošetrujúci olej bezfarebný  0,75L	0	43
Xyladecor podlahový lak polyuretánový, lesk  0,75L	16,00	ks 	21,333	L	750	13,33		Xyladecor podlahový lak polyuret., lesk 0,75L	5	43
